('ugh i cant get it out', 'pos')
('i wa at a parti with my boyfriend there were some tent set up out the back so we decid to go in one when we came out we got weird looks it turn out my friend had turn on some light behind the tent show a huge silhouett of me give head', 'neg')
('save faith is confid in jesus a direct confidenti transact with him', 'neg')
('so her cute freckl turn out to be blackhead', 'neg')
('tonight let celebr not be marri', 'neg')
('my mother wa drive me and my friend to a wedding my friend and i were talk about birth control and then my mother chime in yeah i use to use the sponge but the spermicid would alway burn your dad penis', 'neg')
('thank for tell my landlord that the poop stain wa your and not my secret dog', 'neg')
('an eye for an eye is elemental', 'neg')
('i decid to call my wife while she wa have a privat lunch with my parents i began to tell her all the nasti thing i wa go to do to her in bed halfway through my fantasy she giggl and told me that she wa go to take me off speakerphone', 'neg')
('cant touch thi just came on my ipod love steve job', 'neg')
('i wa at a point where i wa readi to say i am what i am becaus of what i am and if you like me im grateful and if you dont what am i go to do about it', 'neg')
('i am doom to onli fuck guy with curv cock', 'neg')
('im pretti sure you thought i could absorb alcohol through my dress', 'neg')
('it kinda awkward hear him say the food tast like ass consid what he did last night', 'neg')
('two paradox are better than one they may even suggest a solution', 'neg')
('the freak council never doe anyth quickly and i had a bad feel that tempu wa fugit furiously', 'neg')
('i just piss myself at work mayb theyll buy the old coffe spill trick', 'neg')
('i wa talk to my 81-year-old widow grandmoth on the phone and she told me she wa give up sex for lent not onli do i now have a vision of my grandma have sex i am remind that she is have more sex than me', 'neg')
('sam from lord of the ring is 10 yard away from me i am cream myself', 'neg')
('life is live in common but not in community', 'neg')
('it not how you start but it how you finish', 'neg')
('as a whole peopl suck but a person can be extraordinary', 'neg')
('i felt like a bodi pillow be hump by a twelv year old', 'neg')
('kati perri lied you cant just wake up and shake the glitter off your clothes', 'neg')
('the end result of experienc terror and injuri is not an increas in compassion but a tendenc toward callousness', 'neg')
('just saw the hottest 4 garbag men ever they should make a calendar', 'neg')
('my hand turn me down', 'neg')
('just woke up to two alreadi roll blunt and a full explan of what happen last night i love my gf', 'neg')
('last night i got maul by 2 gay men who were tri to make each other jealou by make the other think they could swing back your go to love atl', 'neg')
('pleas quot me on this the onli thing wors than be ugli is be ugli and think that your pretti', 'neg')
('spaghetti and car bombs good idea or what will end up on the bar in a few minutes', 'neg')
('we have drawn down to pre-surg levels', 'neg')
('resolved alway to do that which i shall wish i had done when i see other do it', 'neg')
('even if he doesnt call at least i can say i fuck a mascot', 'neg')
('i decid that not get a job after colleg is god way of tell me i will make a great housewif', 'neg')
('a paranoid man is a man who know a littl about what go on', 'neg')
('im cri at oliv garden ive hit rock bottom', 'neg')
('emerg need hous key where r u i just got shit o n', 'neg')
('i walk in on my mom boyfriend jack off the worst part wa that he didnt stop', 'neg')
('she fell through a window tri to flash someon', 'neg')
('thi essenti principl of our constitut republ is be ridden roughshod over by imperi washington which bulli local govern into accept it illeg and unconstitut policies', 'neg')
('new excercis plan walk a mile get a bj then walk a mile home', 'neg')
('it sweeten everi bit of work to think that i am do it in humble far-off yet real imit of jesus', 'neg')
('spell your last name im tri to find you on facebook', 'neg')
('the strong man is he who know how and is abl to becom and be himself the magnanim man is he who be strong know how and is abl to issu forth from himself as from a fortress to guide protect encourage and save others', 'neg')
('my girlfriend told me how disappoint and depress she wa that she could never make me hard she start rant about her look and how she fail at everything i didnt know how to reply i wa hard while she told me', 'neg')
('baffl as to how im gonna get 150lb of sand out of my basement', 'neg')
('sex should be hot sweaty messy and a littl painful at no point should it involv tini rock', 'neg')
('she definit ha that ill bang you but then ill tell your girlfriend look to her', 'neg')
('my name is clark and i have come out to see what you brave fellow are do in kentucki and to lend you a help hand if necessary', 'neg')
('you told him how lucki he wa to be an eleph and kept tri to grab hi trunk', 'neg')
('while my boyfriend wa insid me he got a text message he actual stop thrust to reply', 'neg')
('if it were possibl id exchang my vagina for a diff one on the black market', 'neg')
('im miss my class becaus im not done with my beer', 'neg')
('your mascara is on the toilet seat from when you fell asleep last night', 'neg')
('he text me tell him i gave him the clap but i think he gave it to me and i gave it back to him', 'neg')
('hypothetically how much legal troubl do you think i will be in for steal someon dog', 'neg')
('i alway forget guy have bellybutton', 'neg')
('no anim should ever jump up on the dine room furnitur unless absolut certain that he can hold hi own in the conversation', 'neg')
('my vag is sing hurt so good by john mellencamp', 'neg')
('he came on my face and told me i look like a gingerbread house', 'neg')
('christian is not so much the advent of a better doctrin as of a perfect character', 'neg')
('the sex wa jack off to playboy bad', 'neg')
('you dont have to be drunk ive lick your asshol befor', 'neg')
('mom just call and i wa mid bong hit but i answer anyway cough and sound rough she the apolog for wake her littl angel up it 2pm', 'neg')
('he thought i wa pass out so he proceed to jerk off while i lay on the floor next to him', 'neg')
('there is no gender ident behind the express of gender that ident is perform constitut by the veri expressions that are said to be it results', 'neg')
('just rememb i told my boss that matt use to make me toss hi salad like everi time we hook up nice', 'neg')
('i dont know what kind of drug you were on last night but you kept tri to highlight my face becaus you said i wa import', 'neg')
('local self-government\xe2\x80\xa6i the life-blood of liberty', 'neg')
('to invent you need a good imagin and a pile of junk', 'neg')
('anyon who doesnt like metal is a fuck pussy', 'neg')
('my wife of 2 year told me she wa pregnant after weve been tri for ages excited about to call my parents my wife then told me dont get your hope up it might not be yours the father could be 5 other guys and then ask me what id like for dinner', 'neg')
('is it wrong of me that i wish i could be a midget for a day so i can give head stand up', 'neg')
('mayb someon other than the mad hatter should have gone with him to the er', 'neg')
('youv got to kill the terrorist befor the kill stop and i am for the presid \xe2\x80\x94 chase them all over the world if it take ten years blow them all away in the name of the lord', 'neg')
('whi is there an outlin of nathan bodi on my wall in whip cream', 'neg')
('you were partner with her mom and you began call her the robert horri of beer pong you also kept tell her that she wa hotter than her daughter', 'neg')
('when so mani are lone as seem to be lonely it would be inexcus selfish to be lone alone', 'neg')
('please let me fuck your mom', 'neg')
('the geniu ha notic that he doe not interact with children successfully anecdote', 'neg')
('i wonder what it would be like to be a slice of cheese', 'neg')
('it a bunch of hippi danc in front of a stobe light for ten dollar i could have gone to the strip club and at least had a lap danc', 'neg')
('pixar is the first studio that is a movi star', 'neg')
('i wa give him head and when i deep throat him he scream out ohh top ten', 'neg')
('did you ever get our sex tape out of the rental car befor you return it', 'neg')
('ive been congratul peopl on facebook about their forthcom pregnancies i cant wait to see how thi play out', 'neg')
('dude give me 4 good reason we shouldnt trade girlfriend tonight', 'neg')
('as boy without bond to their father grow older and more desper about their masculinity they are in danger of form gang in which they strut their masculin for one another often overdo it and sometim turn to display of fierce macho bravado and even violence', 'neg')
('no when he said that he wish he had my eyebrows that when i knew he wa gay', 'neg')
('he the salvador dali of pubic shave', 'neg')
('true human progress is base less on the invent mind than on the conscienc of men such as brandeis', 'neg')
('just proof i shouldv brought the airhorn with me to class', 'neg')
('respons doe not care about your dick', 'neg')
('no we just end up walk around in hi pool high and sing song by the wiggles', 'neg')
('nobodi ever win a lawsuit but the lawyers', 'neg')
('i think thi breakup is god way of tell me i deserv a bigger dick', 'neg')
('can you explain to me whi you comment on everi one of my profil pic with tit and beer ftw pleas and thank you', 'neg')
('noth tight im go to stuff myself with food and alchi', 'neg')
('im a simpl man with a social life most psychopath would cring at', 'neg')
('i thought short asian scare me howev see my first tall asian im terrified', 'neg')
('just so you know you can get through airport secur with handcuff no question ask', 'neg')
('you dont ever tri to use your dick as a power washer to get bit of poop of the toilet bowl', 'neg')
('if there wa a game call keep your leg shut i would lose everi time', 'neg')
('just think of all the blizzard sex peopl are have right now', 'neg')
('even if we accept as the basic tenet of true democracy that one moron is equal to one genius is it necessari to go a further step and hold that two moron are better than one genius', 'neg')
('he wa so drunk he doesnt rememb anything i have to break up with him all over again', 'neg')
('if one man ha a dollar he didnt work for some other man work for a dollar he didnt get', 'neg')
('i just found out my first birthday wa a keg party suddenli everyth make sens', 'neg')
('my whole life ha been spent tri to teach peopl that intens concentr for hour after hour can bring out in peopl resourc they didnt know they had', 'neg')
('i think it would be absolut reckless and irrespons for anyon to tri and break up microsoft', 'neg')
('the point i decid it wa time to leav wa when i wa on the floor of the bar after take her down with me and a table', 'neg')
('after not have sex for nearli a year and a half an opportun arose i couldnt get it up', 'neg')
('listen what he fail to understand is that the oliv garden doe not equal pussy', 'neg')
('my boyfriend and i were about to have sex just as we were ready hi mom call to say happi anniversary she wa so excit for us she wa go to stop by after throw out our unus and onli spare condom she call us and said she wa just kidding and to enjoy ourselves', 'neg')
('a fool put her hand into a hollow tree without find out what\xe2\x80\x99 insid first', 'neg')
('thank you blackberri messenger for give me a way to sext faster and more effici', 'neg')
('so appar when he wa tell peopl he wa in alaska for 6 month he wa actual in jail', 'neg')
('i wa sit on my 70 year old grandmoth bed with my older brother i decid to snoop through the cabinet at the back of her bed and i pull out what i naiv thought wa a strang look flashlight when i twist the bottom of it to see what would happen it start vibrating', 'neg')
('i wa just take a wank with my laptop on low battery almost finish when my laptop died', 'neg')
('at what point did i decid it would be a good idea to fill my contact case with vodka', 'neg')
('thi i can ventur to advanc from a thorough knowledg of him that there are few men to be found of hi age who ha a more gener knowledg than he possesses and none whose soul is more firmli engag in the cause or who exce him in probiti and sterl virtue', 'neg')
('my dad ask me to unpack the groceri hed brought home when he saw me come across a bottl of lube then he told me how my mom had hit menopaus and as a result her vagin dryness made sex harder for the two of them', 'neg')
('just saw an ad for liver-aid how ha thi not becom a life chang drug for millions', 'neg')
('goos bottl do not make good bowl pin', 'neg')
('day 5 without masturbation fat chick are back on the tabl', 'neg')
('that the last time we joust in radio flyer wagon after margarita night', 'neg')
('oh and i watch lauren last episod on the hills it been an emot day', 'neg')
('the world would be so much better with thought bubbles', 'neg')
('i am at heart a propagandist a tremend hater a tiresom nag complac posit that there is no human problem which could not be solv if peopl would simpli do as i advise', 'neg')
('what the fuck i just show up to court still drunk and the judg told me i smell like hi wife', 'neg')
('if obama wins im move to alaska', 'neg')
('well you will be happi to know that aaron carter hit on me', 'neg')
('her vagina look like a hand of raisins', 'neg')
('i tri carri you from the bathroom to your bed and you beg me to bring the toilet too', 'neg')
('she woke up said pleas dont tell me your name i dont want to rememb it', 'neg')
('it ha not been unknown that judg persist in error to avoid give the appear of weak and vacillation', 'neg')
('if your still tri to figur out the moment i stop caring it wa the point in which you said i realli wasnt sure whose babi it was', 'neg')
('we were cano in the lake and i ask if he wa too drunk for this and he said dont worri about it im half nativ american', 'neg')
('i wish my mouth had a period so that could be my excus on those day i dont feel like give head', 'neg')
('it a sad day when your bush ha a better set of hair than you do', 'neg')
('the confus of mind you dub honor is a disease', 'neg')
('it wa like do yoga with hi dick in me', 'neg')
('i went to the mall with my daughter she ask me if she could go see santa so i said yes she made me sit on hi lap with her and that when i felt someth on my bum let just say santa had a present for me', 'neg')
('with ani child enter adolescence one hunt for sign of health is desper for the smallest indic that the child problem will never be import enough for a televis movie', 'neg')
('today and over the forese future,tradit capit throughout most of the world ha been thrown on a defens from which it is doubt that it can never recover', 'neg')
('i know i should have focus more on what you were say in the text rather than the fact you spelt suicidal wrong', 'neg')
('you smell like a billi joel song', 'neg')
('he match the descript of mysteri hookup 2 4 and 7', 'neg')
('i realli need to stop come home drunk and lint roll my rabbit', 'neg')
('buy booz in bulk is alway a bad idea i wish there wa some direct deposit-lik system', 'neg')
('he bought me shot at the bar as hi way of of pay me back for plan b', 'neg')
('is it bad that your cum tickl when i swallow it', 'neg')
('it 4 am and he honestli tri throw pizza at hi ceil for decor', 'neg')
('after be dump just 48 hour prior i awok from a night of passion lovemak with my ex last night he came to my house romanc me and present a possibl future thi morning when i got up to use the restroom my laptop money and ex-boyfriend were gone', 'neg')
('how you know a guy is gay they say they would want money not sexual favors from emma watson', 'neg')
('i just had to explain to my father how have two screen plug into my comput doesnt use more internet', 'neg')
('felt a littl awkward wait for my mcnugget after vomit all over the counter', 'neg')
('he just sent me a pic of him nake with a bucket of margarita mix hang off hi dick', 'neg')
('my daughter walk in on me take a shower she said hey your is the same size as dylans my daughter ha seen dylan penis which appar is the same size as mine my daughter and dylan are 7', 'neg')
('u were so high that u chew on candl wax for an hour', 'neg')
('oh dont forget that when we go furnitur shop we have to find a match bong so put more money in the furnitur fund', 'neg')
('that almost as bad as that time i almost ash in a babi carriag', 'neg')
('a pig paint gold is still a pig', 'neg')
('when i retire ill get ricki hatton to wash my cloth and cut my lawn and buckl my shoes', 'neg')
('yeah but hi hole realli smell sometim', 'neg')
('she said i dont realli go out much but my husband recent cheat on me and i dont rememb anyth after that', 'neg')
('at ani given moment public opinion is a chao of superstition misinformation and prejudice', 'neg')
('not prayer without faith nor faith without prayer but prayer in faith is the cost of spiritu gift and graces', 'neg')
('and now ill close my eye really realli tight and make you all go away ill make you all go all go away and ill pull the trigger and make it all go away and ill make it all go away ill make it all go away', 'neg')
('i hate when laundri day is determin by the number of cum stain on my bed', 'neg')
('you know you hit rock bottom when you make out with a guy name after a cereal', 'neg')
('in the middl of pour my wine you ask me if i could hear your vibrat from my room', 'neg')
('i will never coher bang her', 'neg')
('i dont know if you could ever say quot mission accomplished as much as you could say american are out of harm way', 'neg')
('thi guy is just fumbl around', 'neg')
('you have to stop get hammer and preach about that mission trip to haiti', 'neg')
('i got a text from my ex i miss you i wa happi to hear this so i repli really i got in return not really im just realli horni and think of you', 'neg')
('the imposs isnt a limitation it an invitation', 'neg')
('when my dick couldnt get hard she said fli on littl wing', 'neg')
('lesson 67 learn in college a three day old margarita is still a margarita', 'neg')
('should and would build no bridges', 'neg')
('they thought water it down meant ad more vodka', 'neg')
('i found a video camera behind a plant in my bedroom my husband use it to video tape himself have sex with anoth woman', 'neg')
('how can i possibl put a new idea into your heads if i do not first remov your delusions', 'neg')
('3 inch of snow below zero windchil and i just saw a dude in a wrangler with no doors short a beani and burton snow goggles god i love colleg in colorado', 'neg')
('all i know is that it pretti damn mean to put a glass wall in a bar', 'neg')
('noth so conclus prove a man abil to lead other as what he doe from day to day to lead himself', 'neg')
('im not upset with you im upset with fox news', 'neg')
('i wa do it with my girlfriend tri to be sexy i moan her name she replied what', 'neg')
('i wish i could just hire someon to go down on me everi night until i fall asleep', 'neg')
('awkward interact of the day stare at some guy tri out if he is or is not the guy that woke me up yesterday by get arrest in front of my apartment', 'neg')
('on anoth evening as we were on our way to dinner i kick the kid with care calibr forc as we were cross the pont mirabeau she had been pissi all day drive us crazy her charact improv instantly wonderfully thi is a tactic that can be use exactli once', 'neg')
('on the couch have a debat with the dog over whether eat anothr sweet roll will make the hangov better or wors', 'neg')
('i lost my shoe and bra and wa beyond mapquest', 'neg')
('i just had to explain to the pharmaci cashier that the plan b and thank you note i wa buy were not related', 'neg')
('sinc she grind up on your thigh right now im send you thi text hope it make your phone vibrat in her vagina', 'neg')
('there need to be a term for a femal version of a rusti trombon', 'neg')
('if you realli think there are plastic pot safe for the stove i fear for your futur landlords', 'neg')
(' day  coachella 1 peopl i show how to break it down 279', 'neg')
('weve had sex 4 time and he still refer to me as the chick in my chem class', 'neg')
('the parti are advis to chill', 'neg')
('my famili just had an in depth argument about the mean of chode', 'neg')
('i just had a phone interview with a college the ladi ask me to spell out my password to a site so she can access my test scores the password wa dick', 'neg')
('you were parad around the bar chug girl drink and then ask them if you could buy them a drink it wa actual geniu', 'neg')
('when your realli high you cant order into a clown mouth', 'neg')
('ive decided even as much fun as it sounds i dont care for hi sodomi box', 'neg')
('my famili isn\xe2\x80\x99t posh they\xe2\x80\x99r musicians', 'neg')
('he from indiana of cours he clueless about g-spots', 'neg')
('she ha her graduat year in her skype name it like a constant remind that she jail bait', 'neg')
('im eat the cereal i found in my pocket and drink wine out of the bottle', 'neg')
('i found her sit in the shower have an argument with the dolphin on the shower curtain', 'neg')
('i wa tri to get my car out of my boyfriend apart garag but couldnt why becaus somebodi decid to park in front if the garag door and have sex complet with steam window and loud noises', 'neg')
('hungov fun fact 4 eat a grill stuf burrito will make you blow chunk in the ice maker at work', 'neg')
('did you know the dalla cowboy cheerlead have an exercis show on demand yeah i had a lone night', 'neg')
('the elus kegmastree who mysteri is onli exceed by it power', 'neg')
('he kept sing who that peekin in my window we thought he wa high til we realiz someon wa lookin in the windows', 'neg')
('if you want to succeed doubl your failur rate', 'neg')
('me and my boyfriend were hook up while watch a movie just as i wa get realli into it he told me to move my head he couldnt see the television', 'neg')
('is my daughter first birthday today also mark 1 year and 9 month sinc i last had sex with my wife', 'neg')
('i wish there wa a classi way to show off your boobs', 'neg')
('if there anyth i pride myself on it my abil to look homeless', 'neg')
('none who have alway been free can understand the terribl fascin power of the hope of freedom to those who are not free', 'neg')
('i just type my entir senior project present on my blackberry', 'neg')
('i wish life wa like dora the explor where danc pig appear out of nowher to solv your problem for you', 'neg')
('if ritalin and plan b had an illegitim child it would smell like me', 'neg')
('someth clean will definit be barf on tomorrow', 'neg')
('poopin on the sidewaaalllkkk i wish my text told you that wa a song', 'neg')
('i dont rememb her name all i rememb is tri to suck the wed ring off her finger', 'neg')
('a small cock is a small cock dont blame the size of my hand', 'neg')
('i just threw up in my hand while sit on the toilet', 'neg')
('i slept with thi new guy for the first time after sex he said the doggi style postion wa fun it remind him what it would be like to rape a girl', 'neg')
('i met the friendliest cop last night', 'neg')
('and now we beseech of thee that we may have everi day some such sens of god merci and of the power of god about us as we have of the full of the light of heaven befor us', 'neg')
('im pretti sure god is root for me with thi two gf thing', 'neg')
('as i wa drive my dad home i got a text message my dad who doesnt want me text while im driving decid to read the text messag to me he began to repeat a messag from my boyfriend recount the amaz sex we had the night before', 'neg')
('i found out that the onli way to get my boyfriend to last more than one minut in the sack is to let him watch cartoon while we do it', 'neg')
('how thi for an invention a toilet that weigh your poop', 'neg')
('never again the burn', 'neg')
('and he tri to make it as casual as possibl by ask where i wa go on vacat while he wa poundin me', 'neg')
('a court which yield to the popular will therebi licens itself to practic despotism for there can be no assur that it will not on anoth occas indulg it own will', 'neg')
('im not gonna live my life on one side of an ampersand', 'neg')
('defin chronic masturbator', 'neg')
('i went to go pee and found a strand of your hair wrap around my penis', 'neg')
('it is possibl to hold a faith with enough confid to believ that what should be render to god doe not need to be decid and collect by caesar', 'neg')
('i got drunk and smash hi tv with the keg and so he blame me for be evicted', 'neg')
('my financi goal is to have my cabl back befor footbal season start', 'neg')
('he wa like find out that arrest develop wa cancelled bad', 'neg')
('just becaus he saw my boob doesnt mean he know me all of a sudden', 'neg')
('i just call a child with a yanke jersey a jerkoff so much for a friendli day  the ballpark', 'neg')
('for it is certain that the futur will bring realiti for which our tradit optim fail to prepar us and against which our econom momentum fail to arm us', 'neg')
('you just broke rule number 1 if you cant lift her up dont date her', 'neg')
('and now our submarin are arm with mass murder our sill onli defens against mass murder', 'neg')
('thi episod of spongebob make me wish crabbi patti were real', 'neg')
('fact my bamboo plant ha grown 2 amp 1/2 inch sinc i start water it with bong water', 'neg')
('i woke up not rememb how or when or whi i wa even there and look over to find steph spoon with an adult black man', 'neg')
('i pretti much save your life you were so convic that your nail polish remov bottl wa vodka lemon', 'neg')
('i can text with my tongu', 'neg')
('dope and loos change that your real slogan', 'neg')
('he said it wa like fuck a big sack of slut potato', 'neg')
('just saw a guy tri to order booz in hi coffe at 8 am', 'neg')
('it isnt what you are it what you dont becom that hurts', 'neg')
('edi saw herself as tough like a littl tomboy', 'neg')
('and by that i mean i told her the plot of the first batman movi as my life and it took her like 20 minut to figur it out', 'neg')
('he told me the hand job i gave him thi morn wa lovely', 'neg')
('an approxim answer to the right question is worth a great deal more than a precis answer to the wrong question', 'neg')
('i interview survivors i went to poland saw the citi and spent time with the peopl and spoke to the jew who had come back to poland after the war and talk about whi they had come back', 'neg')
('my boyfriend and i decid to have a littl fun in our seclud backyard it wa onli after we had finish that we notic the three littl girls who live next door jump up and down on their trampoline with their mouth wide open', 'neg')
('i almost didnt recogn her with a shirt on', 'neg')
('the histori of liberti ha larg been the histori of the observ of procedur safeguards', 'neg')
('press into servic mean press out of shape', 'neg')
('the biggest problem in our relationship is that im team edward and my boyfriend is team jacob', 'neg')
('the world isnt fair but as long as it tilt in my direct i find that there a natur cap to my righteou indignation', 'neg')
('my dad just came home said hi to mom and me in the kitchen and then said im gonna go inject my blood with iguana saliva', 'neg')
('we were have sex on the balconi and thi guy walk by so drunkili i said dont move he cant see us if we dont move', 'neg')
('in a world where you dont want your phone to pocket dial your parent at 2 in the morn while your run around florida shitfaced droid does', 'neg')
('i got chri brown last night', 'neg')
('i dont know if thi beer pong partnership can last if you refus to look me in the eye when we make sweet sweet clutch cup at the same time', 'neg')
('i think your the onli person in the world who masturb to food network', 'neg')
('so thi wa truli a case of the black out lead the black out', 'neg')
('i cant believ im sext my roommate thi is realli what my life ha come to', 'neg')
('i took my girlfriend virgin and had given it my all when i had finished sweat and tired i look down at her and smiled obvious pleas with myself she look up at me and said wait wa that it', 'neg')
('first lesson of the year dont close the bar on monday', 'neg')
('whi is it so', 'neg')
('what wa pearl harbor do in the pacific', 'neg')
('get out of your relationship and into my pants', 'neg')
('thi is the first time sinc last march im gonna be go to a class for more reason than want to bone the girl sit next to me', 'neg')
('a pig is a pig said the stranger and a pig-boy is a pig-boy', 'neg')
('ya dad arent the best wingmen', 'neg')
('the work of the spirit is to impart life to implant hope to give liberty to testifi of christ to guid us into all truth to teach us all things to comfort the believer and to convict the world of sin', 'neg')
('you are just a treasur cave of fabul alcohol ideas', 'neg')
('you were sad becaus he wa take it out on the plant', 'neg')
('i feel like i wa just dunk in a tub of beer and then thrown in a giant dryer with rock in it', 'neg')
('you made me forget myself i thought i wa someon else someon good', 'neg')
('you know ure stone when u start think about make a bacon smoothi', 'neg')
('but when notic is a person due process which is a mere gestur is not due process', 'neg')
('birth control and beer are two of the most beauti creation ever invented', 'neg')
('we glu jenga block together call it magic blocks and sold it to the stoner for 50 and a bottl of henni', 'neg')
('i cant cum and do my makeup at the same time', 'neg')
('i think scott just proposit me for sex', 'neg')
('smith look like a guy that goe on a lot of first date', 'neg')
('while shower in my dorm a hand reach through the curtain and grab my ass i hit the person on the other side of the curtain he open the curtain think that i wa hi girlfriend he apolog and he had sex with hi girlfriend in the shower stall next to me', 'neg')
('we smoke the bacon so you don\xe2\x80\x99t have to', 'neg')
('noth like a mormon bachlorett parti to make you feel slutti', 'neg')
('you paid the taxi driver with a comb last night', 'neg')
('either allow it in a formal toast or i will drunkenli tell your in-law while im danc on their table either way the truth is come out', 'neg')
('what start as sign languag exam pre-drink to calm the nerv turn into me wave at a deaf woman for 20 minut', 'neg')
('he wa complet seriou when he said my boob were like majest white clouds', 'neg')
('it can scarc be deni that the suprem goal of all theori is to make the irreduc basic element as simpl and as few as possibl without have to surrend the adequ represent of a singl datum of experience', 'neg')
('dont rememb much from last night but i recal slip you the tounge for that i apolog', 'neg')
('ok so the guy below me is either have sex veri loudli or is veri lone', 'neg')
('no i wa horrifi and confus as to whi you thought scrambl egg and cottag chees wa a good mix', 'neg')
('while lie in bed with my fianc\xc3\xa9 we were talk about how wed rather die if given a choice i said i want to die in my sleep next to you hi response itd be sexier if you were on top of me with your face between my legs cute honey', 'neg')
('i just feng shuid our live room furniture you may be mad in the morn', 'neg')
('i woke up while squat on top of my bed pee on my comfort and my laptop', 'neg')
('thing i have learn from cosmo today 40&#37 of guy are uncircumsized you can have a beer facial and i realli need to get test for std', 'neg')
('her hair smell like a rat dip in mustard on fire', 'neg')
('i want to see a pictur of the girl worth ruin our relationship for', 'neg')
('all i could understand from hi text wa hatchet soccer amp bitch it safe to say andi ha had enough to drink amp will be violent soon', 'neg')
('while drink at a bar with my girlfriend my ex-girlfriend who ive been see on the side walk straight up to her introduc herself as the ex-girlfriend that he been sleep with for the past 3 months', 'neg')
('i cant watch pb sober anymor', 'neg')
('were you realli tri to feed me potato chip while i wa sit on the toilet', 'neg')
('have u ever been so drunk that piss urself felt like a better idea than walk to the bathroom i enter those water last night', 'neg')
('you tri find a go kart track at 4 am on thanksgiv', 'neg')
('dip chip in queso and think of your beauti face', 'neg')
('good artist copy great artist steal', 'neg')
('he super hid and wouldnt leav us alon so i snatch hi phone and start text lovelink thank for a well-tim commercial that will cost him money muhahaha', 'neg')
('i bet they dont have a scenario slide on how to deal with a suggest three way with counsel dure harass training', 'neg')
('my parent foreign exchang student just walk in on me whack off welcom to america 41', 'neg')
('sarah plain and tall i ador you', 'neg')
('a man should live forever or die trying', 'neg')
('i wrote down the address for plan parenthood on the back of the receipt for the condom that broke', 'neg')
('the indispens first step to get the thing you want out of life is this decid what you want', 'neg')
('i wa text thi guy ive like for a realli long time becaus of how nice and sentiment he is we were send each other thing like you make me smile and your so damn cute when final he said let just stop text and hook up already so much for sentimental', 'neg')
('it is not well for a man to pray cream and live skim milk', 'neg')
('i just woke up and found a nake man on my floor look like dad had a wild night of strip poker', 'neg')
('100 percent naked unless you count a tiara as clothing', 'neg')
('walk by a shop give away free donut thi morning best walk of shame ever', 'neg')
('i keep forget that i onli have two nostrils', 'neg')
('omg a stripper ju odd on stage', 'neg')
('of all the peopl insist express their mental vacuity none ha a better excus for an empti head than the newspaperman if he paus to restock hi brain he invit onrush headlin to trampl him flat', 'neg')
('in a chang effort cultur come last not first', 'neg')
('im pretti sure there no nobel prize for pornography', 'neg')
('you kept tri to make scrambl egg with 3 hardboil ones', 'neg')
('come put a leash on your gf she just challeng 8 cop to a wrestl match for tag team champion of the world', 'neg')
('guy in our group took down a chick in a wheelchair last night', 'neg')
('she actual told me to ignor the cokehead in the corner with knives', 'neg')
('yup got lost on my way to the final mayb i should have gone to thi class all semest', 'neg')
('the weed wa in a baggi that had littl penguin on it i am so excit you have no idea', 'neg')
('she got pretti angri when i tri to superglu her finger together', 'neg')
('i kept whisper i love it when you call me big papa until she got annoy and left', 'neg')
('thi guy just walk into class and first thing he did wa grab the garbag can walk to hi desk and say just in case', 'neg')
('all govern are lie cocksuckers', 'neg')
('just hide your weed in your babi brother shirt tsa wont check a baby that fuck up', 'neg')
('true friendship bangin a girl to get ur friend hat back', 'neg')
('you wrote me a letter and i cannot make out anyth you wrote except the last sentenc which say tell the wolf ill meet him at sunset and that im sorrry', 'neg')
('your the bad one from the day you were born', 'neg')
('no amount of energi will take the place of thought', 'neg')
('i just watch her pee in a trashcan im still probabl go to fuck her what doe that say about my standard', 'neg')
('my sister won a bet she bet my best friend a burrito that i wouldnt lose my virgin within a year i am twenti and have to drive my friend to del taco so he can buy my sister her victori burrito caus i didnt get laid', 'neg')
('i wa ride in the car with my new boyfriend he had someth seriou to tell me he start to emot confess hi addict to masturbation in detail the drive wa 2 hour long', 'neg')
('she put up a pictur of her grandmoth on facebook look like the lazi eye run in the famili', 'neg')
('lesson 1 you cant keep mack on a girl if you get handcuf', 'neg')
('someth experienc is true the same thing believ is a lie', 'neg')
('in the middl of have sex my girlfriend stop moaning i ask what wa wrong she said im bored', 'neg')
('i just told my doc i would like to talk about my drink problem but that it would probabl get in the way of my weekend plans', 'neg')
('itll be like the batcav but for manwhor', 'neg')
('it alway a relief to be abl to look at some one and remind yourself that there is some one who get laid less then yourself', 'neg')
('i am kinda proud of you it like see my slutti babi take it first step', 'neg')
('he told me i look like an anim then proceed to kiss me', 'neg')
('what your name new best friend', 'neg')
('dude i pull down hi pant and he alreadi had a condom on', 'neg')
('my head feel like littl peopl r play bumper car insid it', 'neg')
('the onli human i can compar her to is rosi odonnell', 'neg')
('give us the luxuri of life and we will dispens with it necessaries', 'neg')
('they are detach from the languag and inflat like littl balloons', 'neg')
('i had sex with my girlfriend be the stud that i am after a short time i turn to her and said you think your readi for a round two she repli no but i do think im readi for the rest of round one', 'neg')
('you were sit on my toliet with a doubl cheesburg in your hand ask me how the cheeseburg even got there', 'neg')
('i think ron paul is probabl tell the truth nobodi listening', 'neg')
('how do you get out of the labyrinth of suffering', 'neg')
('oh wait my moral sensor is a littl fuck up sinc i almost let my littl sister friend blow me', 'neg')
