('it realli small you gotta jam it in there real hard', 'pos')
('the night end with a lot of tear and everyon sing along to willenium', 'neg')
('ive been call drunk 4 time today and it onli 3pm', 'neg')
('insurance jail and birth control were made for peopl like us', 'neg')
('god continu to lift the curtain and allow the enemi of america to give us probabl what we deserve', 'neg')
('she just sit in a corner rip all of the filter off her menthol', 'neg')
('i just sneez and it tast like taco bell', 'neg')
('i cant decid if i should go fuck j or keep watch real geniu', 'neg')
('you internet peopl scare the shit out of me', 'neg')
('sleep like a two year old who chase ambien with a bottl of whiskey', 'neg')
('if a woman doe need a hero she need him today not tomorrow', 'neg')
('think about all of the event that have led to this me sit in the back of my classroom drink beer out of a taco bell cup tell the teacher i have to leav earli to go to an aa meeting', 'neg')
('we realli need to stop compet to see who can get more drunk and i realli need to stop winning', 'neg')
('while utterli discard all creeds and deni the truth of all religions there is neither in my heart nor upon my lip a sneer for the hopeful love and tender soul who believ that from all thi discord will result a perfect harmony that everi evil will in some mysteri way becom a good and that abov and over all there is a be who in some way will reclaim and glorifi everi one of the children of men but for those who heartlessli tri to prove that salvat is almost impossible that damnat is almost certain that the highway of the univers lead to hell who fill life with fear and death with horror who curs the cradl and mock the tomb it is imposs to entertain other than feel of pity contempt and scorn', 'neg')
('is there a nice way to say i like you but i hate your dick', 'neg')
('my brother want to know whi there are wet balloon in hi bed and i think you forgot to throw the condom away but im too hungov to check if that what he talk about', 'neg')
('sandwich eeeeeeverywhere', 'neg')
('someth about eat while take a crap just doesnt seem safe to me', 'neg')
('just ask the bartend if i could use the regist to see my grades', 'neg')
('you can judg your age by the amount of pain you feel when you come into contact with a new idea', 'neg')
('you call inform  said connect me to johnni depp when they told u it wasnt list u said  tri depp comma johnni he expect my call', 'neg')
('he deserv to hear about your vagina shroom', 'neg')
('whi the fuck can i grow hair on my big toe but not on my chest', 'neg')
('oh shit i think we need to get you a hobbi that doesnt includ penis', 'neg')
('while my grandpa show the famili a slide show he accident includ a topless photo of hi new gf', 'neg')
('nut hugger', 'neg')
('i just use my med student white coat as id to buy beer at 9 in the morn', 'neg')
('whi i am the classiest girl you know just mix drink for everyon on the babi chang station at the movi theater', 'neg')
('i look at her and said i now pronounc you pumpkin tits', 'neg')
('there wa a state without king or nobles there wa a church without a bishop there wa a peopl govern by grave magistr which it had selected and by equal law which it had framed', 'neg')
('pleas dont pick me up from the airport dress like a terrorist', 'neg')
('my upstair neighbor congratul me on keep him til dawn with my girlfriend and the chick in the apart next to us he doesnt know how i got them to agre to a threesome sinc i wa at my folk all weekend neither do i', 'neg')
('everyth about him scream your future', 'neg')
('i wa jerk off in the train washroom when the ticket inspector knock at the door i wa nearli done so i didnt open right away i didnt think he would have the key\xe2\x80\xa6i found myself face to face with him and three other passengers the worst be i didnt have a ticket', 'neg')
('just paid a stripper to have a minut convers about the arizona game wtf', 'neg')
('in certain intellectu circl in france the veri basi for discuss  a minim respect for fact and logic  ha been virtual abandoned', 'neg')
('i just call a phone sex line and you know what i did i sat there and cri', 'neg')
('ill just get wast and start throw myself at men someon bound to take the bait', 'neg')
('whi isnt there a fb relationship option that say still bang my ex', 'neg')
('were make bet on your person life', 'neg')
('i dont understand how she wa down there for so long she like a mermaid a blowjob give mermaid', 'neg')
('it is a callou age we have seen so mani marvel that we are asham to marvel more the seven wonder of the world have becom seven thousand wonders', 'neg')
('i woke up at 6 on hi trampolin wear onli a parka', 'neg')
('the red white and blue power ranger were all also in the porn buisness good bye childhood', 'neg')
('i will come over but onli if i dont have to take my sunglass off for it', 'neg')
('i wish i could swallow nair and shit it out and it would get rid of all my ass hair', 'neg')
('variant if the german had drop atom bomb on citi instead of us we would have defin the drop of atom bomb on citi as a war crime and we would have sentenc the german who were guilti of thi crime to death at nuremberg and hang them', 'neg')
('ennui is the desir of activ without the fit mean of gratifi the desire', 'neg')
('my professor compliment me on the well drawn peni on my face then ask if i would like a seat closer to the garbag can', 'neg')
('franc may claim the happiest marriag in the world but the happiest divorc in the world are made in america', 'neg')
('i liter laid in bad for an hour last night think of what im go to name my cat when i becom a cat lady', 'neg')
('dont mess with a wizard when he wizarding', 'neg')
('i wa out eat lunch with my parent when my mom complain that i eat too quickli and dont thoroughli chew my food my dad exclaimed that becaus she swallows', 'neg')
('direct quote im so over my clit either best or most awkward convers possibl with your cousin', 'neg')
('i keep tell myself in the mirror get undrunk', 'neg')
('bewar of bug in the abov code i have onli prove it correct not tri it', 'neg')
('by the way her vagina wa so tight i wa worri that i would be stuck forev', 'neg')
('check if im aliv tomorrow if not tell my parent i die happi and that there a gay cheerlead in the spare bedroom', 'neg')
('2 bagel in my tummi and my herp on my mind', 'neg')
('a convict felon who had strong famili ties a stake in the community and an educ might get probation while a man who had few famili ties littl stake in the community and littl educ might draw a ten-year sentenc for the same crime', 'neg')
('after wait a coupl weeks i final slept with thi guy i realli like it went like this 1 mississippi 2 mississippi 3 mississippi done', 'neg')
('is it too much to ask that he stop call me titti fuck in public', 'neg')
('i am down to 3 euros my mother just stole the last two euro from me i ask what she need them for condoms my mother can have safe sex i cant buy lunch tomorrow', 'neg')
('i walk in on him cut a hole in the condom', 'neg')
('my girlfriend wa go down on me when i heard my dog start growling he must have thought my girlfriend wa hurt me becaus out of nowher and befor i could do anything he attack her', 'neg')
('mayb tonight we can turn color into a drink game', 'neg')
('we may i believe anticip that the chemist of the futur who is interest in the structur of proteins nucleic acids polysaccharides and other complex substanc with high molecular weight will come to reli upon a new structur chemistry involv precis geometr relationship among the atom in the molecul and the rigor applic of the new structur principles and that great progress will be made through thi technique in the attack by chemic methods on the problem of biolog and medicine', 'neg')
('i cant get the smell of ass out of my nose', 'neg')
('hey bro did you ever hear from the background investig that i wa suppos to bang', 'neg')
('you cant just make up for the fact that you broke up with me by tag yourelf in my embarrass facebook video of you', 'neg')
('just dont forget your history dirti lenni die so we could all be free', 'neg')
('i think i would be perfectli content if on my deathbed i could look back on a life that didnt have ani fist in it', 'neg')
('tri wa pudgi and not especi good looking but she had the person of a beauti girl becaus shed been rais in a math', 'neg')
('my boyfriend and i order sex toy onlin and had them deliv to my dorm room i put my parent address for the bill inform becaus i didnt want the bill sent to my dorm after i move out the toy were sent to my parent hous instead', 'neg')
('all drunken aside confirm u are aliv', 'neg')
('and i ask her"ar you allerg to condom latex like your older sister  she said idk thi is gonna be my 1time', 'neg')
('onc the tequila come in everyon els feel go out the window', 'neg')
('the crow achiev of my life is still the time i made a 3 cours meal out of thing i found in the dumpster', 'neg')
('an unarm peopl are slave or are subject to slaveri at ani given moment', 'neg')
('my boyfriend compar my orgasm to that of a beach sea turtle he demonstr what he meant in front of all our friends', 'neg')
('that still doesnt explain whi you thought it wa a good idea to paint a cow on my guitar', 'neg')
('it like a relationship where they cockblock each other', 'neg')
('yeah my parent were onli ten feet away and we somehow manag to do it in five differ posit without them notic', 'neg')
('im sorri but when im ride in the trunk on the way to mcdonald at 6 am i just dont want to listen to reba macintir', 'neg')
('i wa just sing like a virgin out loud my mom told me to stop kid myself', 'neg')
('real friend wouldnt let me shotgun a 4loko after alreadi see me tri to eat a girl out through her jeans', 'neg')
('im wait for seagul to eat thi throw up', 'neg')
('love tap the glass is one and three-sixteenth inch thick lamin with plastic top stop a bullet from almost ani sidearm indiffer offic cleaner smudg view of the acrobat order the girl to get up and dress herself dream of the dandi leav and their vein modern soft skin a car drive up a policeman jump out tinkl sackcloth provoc back control nausea whimper form pardon in that they trump irresist to ani faith mind hybrid tissu zut power stori of a half-nak girl caught between two emot two wavi sheet of steel food tower in turin a collect of dirk who is that veri sick man age-old eat habit crowd celebr the matter with him is that he is crazi paul and barnaba preach a bunch of extra go by sketch and final version automat pump salad holder take the french shoe tire line to be taken liter no sexual relat with them', 'neg')
('i think of a hero as someon who understand the degre of respons that come with hi freedom', 'neg')
('i wa on the phone with my best friend who live out of town he wa strang quiet later that day i ask him whi he didnt talk much he admit he wa jack off to the sound of my voice', 'neg')
('i hung out with the guy ive like for the first time in 3 years and when he left i gave him a hug he push me i tripped and hit my head into the wall then to save hi embarassment push me over onto the couch and pretend to rape me', 'neg')
('and those juici c cup turn out to be oddly-shap as when her pad bra came off', 'neg')
('did ani man at hi death ever regret hi conflict with himself hi victori over appetite hi scorn of impur pleasure or hi suffer for righteous sake', 'neg')
('name after the great romain emperor juliu salad', 'neg')
('you stood up gave the stripper 15 one in a wad hug her and then sat back down', 'neg')
('the onli thing that you can get into without a lot of troubl is a lot of trouble', 'neg')
('he kept refer to hi peni as the etern sunshine', 'neg')
('so later when im cri over him remind me that he onc call hi peni senor weeper', 'neg')
('i know she is the girl of my dream bc she orgasmed roll over and then ask if i knew that orlando beat cleveland', 'neg')
('i rememb too much of last night for it to have been success', 'neg')
('im realli into asian look anim', 'neg')
('what lead me more or less directli to the special theori of rel wa the convict that the electromot forc act on a bodi in motion in a magnet field wa noth els but an electr field', 'neg')
('id be more interest in girl if they were more interest in anal', 'neg')
('my mom wa help me clean out stuff from college she open a box and took out some anal bead i got as a gag gift she asked what are these i answered they are for massag your back she then insist i show her i massag my mother with anal beads', 'neg')
('i like that octo mom she is my favorit xmen', 'neg')
('i tri have intercours with my boyfriend and about 30 second in i heard flipping he wa look at a porn magazine it to keep my erection he answered', 'neg')
('when your hometown is famou for abort clinic bombings hurricanes and jude law newest bastard it probabl time to move', 'neg')
('i wa lay in bed nake and blindfolded i told my boyfriend he could do anyth he want to me about 30 minut later i get out of bed and find him in the comput room play world of warcraft hi friend need him', 'neg')
('i think i peed on brittani purs', 'neg')
('pretti sure i rememb announc that i lost my virgin to that brad paisley song when it came on dure power hour', 'neg')
('you kept scream it taco night befor everi shot', 'neg')
('she just text me saying i wish you were a better person so i could fuck you without regrets', 'neg')
('is it realli high of me to have brought my own hot sauc to wendys', 'neg')
('deliv us from committees', 'neg')
('thi isnt the reject hotline is it', 'neg')
('handjob with glove on result in friction burn in case youv ever wonder', 'neg')
('heroism is endur for one moment more', 'neg')
('let have sex befor thi no shave novemb shit get outta hand', 'neg')
('everi morn i wake up and check hi twitter like a horoscop', 'neg')
('he refus to go down on me anymor when he high becaus he think my clit pierc stare at him', 'neg')
('happi and prosper are now within our reach but to attain and preserv them must depend upon our own wisdom and virtue', 'neg')
('you wouldnt stop say oil can in the tin man voic until i gave you back your flask', 'neg')
('i serious fake cum more than i poop', 'neg')
('life is someth to do when you cant get to sleep', 'neg')
('it not alright that i make out with a manican', 'neg')
('dude if megan call say you si wa hous sit for me yesterday  she fn found dana panti', 'neg')
('i admit to my mother that ive had sex with my boyfriend she seem to handl it well but when my boyfriend came over she condemn him to hell in between ask him what he would like to have for dinner', 'neg')
('connan obrien remind me of an asparagu spear', 'neg')
('noth say ive got my life togeth like buy a jumbo bottl of 7 wine in sweat pant on a monday night', 'neg')
('the mark of leadership is not to stand up when everybodi is standing but rather to actual stand up when no one els is standing', 'neg')
('im not smart enough to debat you point to point on this but i have the feel that about 60 of what you say is crap', 'neg')
('from the crime scene it appear that i attempt to throw up into a candle', 'neg')
('no awkward lesbian experi without me', 'neg')
('we should wear snuggi to the strip club', 'neg')
('whi is there a clump of hair nail to my wall', 'neg')
('plan b is the new plan a', 'neg')
('i have a feel thi wont be the last time i wake up wrap in a shower curtain with the word blame bono spray paint on it', 'neg')
('our greatest weari come from work not done', 'neg')
('he had a sign stolen from the tenni court hang abov hi bed that said pleas limit play to one hour while other are waiting', 'neg')
('the carnag wa over but there wa still a bitter tast in my mouth', 'neg')
('when she wa 9 she got kick out of our 4-h camp danc for pole danc on the spirit stick', 'neg')
('i couldt wear that belt anymore it wa gonna make me keep shit for the rest of the night', 'neg')
('the guy in front of me just bought a pound of bacon a bouquet and a case of budlight i want to see that makeup sex', 'neg')
('the suprem ethic rule act so as to elicit the best in other and therebi in thi self', 'neg')
('im gonna have a badass scar', 'neg')
('i dont realli know that anybodi proven that a random collect of peopl do their own thing actual creat value', 'neg')
('just had a flashback of you announc your nippl arent that big for the size of your boobs ive seen them', 'neg')
('onli you could turn mozart into a stripper song', 'neg')
('my dora the explor band aid doe not cover up the shame i feel right now', 'neg')
('have you final orgasm yet', 'neg')
('ahh summer the season dure which the prefix for everi verb is get drunk and', 'neg')
('the constant refrain that bring our troop home would demonstr a lack of support for them must be one of the most amaz distort ever foist on the american public', 'neg')
('i look out the window sometim to seek the color of the shadow and the differ green in the trees but when i get readi to paint i just close my eye and imagin a scene', 'neg')
('i didnt join fb to see my onli child straddl that boy in all her pictures', 'neg')
('who could not conquer with such troop as these', 'neg')
('peopl seem to enjoy thing more when they know a lot of other peopl have been left out of the pleasure', 'neg')
('noth better then your mother meet someon you randomli had sex with and him introduc himself as the guy who rock her world once', 'neg')
('at a famili dinner my new husband compar decid to marri me to buy a use car some of the similarit includ look under the hood and find out how mani previou owner there were', 'neg')
('sorri for make everyon realiz you look like bruce jenner', 'neg')
('i bought a laptop so that i could have dirti video chat with my internet girlfriend i got home onli to find that the onli place i can get a decent wifi signal is in front of my mom room', 'neg')
('my boyfriend of 6 month said he wasnt go to break up with me he wa just go to stop touch me', 'neg')
('im go to be one of those im-wearing-a-shirt-as-a-dress girl today dont make fun of me i need laid', 'neg')
('while 90 of the femal popul goe to worship a fiction charact tonight at midnight i will be take advantag of have the bar all to myself', 'neg')
('dude liter just took me 4 trip to take out the recycl from last night we need to have parti like thi more often', 'neg')
('girl behind me in the librari are tri to outslut each other with stori from last semester im about to set my cock on the tabl between them and label it tie breaker', 'neg')
('i wa born with a shot glass in my hand', 'neg')
('a slip n slide in 50degre weather wa the 2nd dumbest thing i have ever done the 1st wa hit the wooden fenc i believ wa suppos to help us stop', 'neg')
('dude i just realiz someth  girl return my cloth wash so in thought bring girl home is like avoid go to the laundramat', 'neg')
('my boyfriend text me and ask if he could come over to have some fun think we were go to do it i freshen up turn out hi idea of have some fun is play doodl jump and angri bird on my ipod for three hours', 'neg')
('if he wont fuck me on the stairamst then i dont think there much xxx shit go down', 'neg')
('while have sex with my boyfriend my dad call my cell he end the phone call with and tell your boyfriend to shut up i can hear him moaning', 'neg')
('i got all four of my wisdom teeth removed i went to see my boyfriend for comfort becaus i wa in so much pain the first thing he ask me when i saw him with huge cheeks when would be the next time i could give him a blowjob', 'neg')
('i wa at work on a smoke break i work at a truck stop and it wa around 2am thi old man pull in and ask me if i would like to join him for some dinner i said no and told him i wa working he replies how much do you charge apparently even in sweat i look like a hooker', 'neg')
('penelop cruz need to learn american words', 'neg')
('the last thing i rememb wa high five everyon on the planet', 'neg')
('it wa a new level of awkward and terror the high schooler you fuck in the summer should never introduc themselv to your mom and godmoth', 'neg')
('he ask if he could put hi cape on while he wa still insid me', 'neg')
('how do you get a cum stain out of a trampoline', 'neg')
('im lay here in the park lot drink a warm coke prob still drunk feel like i need to apolog to everyon i know', 'neg')
('i know you believ you understand what you think i said but i am not sure you realis that what you heard is not what i meant', 'neg')
('my younger brother and my parent were in my dorm room when i wasnt looking my brother open the top drawer of my dresser where i had a tube of half-us lube and ask out loud what astroglide', 'neg')
('if mose had been paid newspap rate for the ten commandments he might have written the two thousand commandments', 'neg')
('ohhh my god thi parti should be titl mi hookup of summer past be expect some good stori tomorrow', 'neg')
('there a differ between tri to make someon happi and let them fuck you in the ass', 'neg')
('homeslic need to figur out he so 2006', 'neg')
('my parent woke me up in the middl of the night when they got in a huge argument and start yell at each other i wa up all night they decid to make it up to each other they kept me up all night again', 'neg')
('i leav for school in 3 days if you want your annual goodby blow job you should probabl call me', 'neg')
('the econom repercuss of a stock market crash depend less on the sever of the crash itself than on the respons of econom policymakers particularli central bankers', 'neg')
('there are some colleg kid out at 4 in the morn drag each other on a sled behind a bike it too entertain to call the cop', 'neg')
('i think i just put your shirt on  but i dont rememb  my bodi cant decid if it want to move in slow motion or fast forward', 'neg')
('my friend took me to a strip club for my 25th birthday i went onstag with 5 dollar in my mouth to tip the dancer she then took off my belt and pant and spank me 25 time with the buckl end of the belt i paid a stripper 5 dollar to whoop my ass', 'neg')
('so i stop by cv on the way home thi morning turn out hallmark doesnt make an im sorri my friend puke on your friend card call me if were still speak', 'neg')
('well at least he stop keep track of money by bottl of mccormick', 'neg')
('im masturb to football thi is whi i get guy and you dont', 'neg')
('i want a vodka facial right about now im talk about straight vodka bukkak', 'neg')
('her boyfriend onli talk to me becaus i know her period schedul', 'neg')
('i overheard my boyfriend of two year tell hi friend he wa go to pop the question ecstatic i wore my nicest dress and got my hair done for dinner near the end he leant in romant and ask if we could start do anal so much for marriage', 'neg')
('the first song on hi sex mix wa highway to the danger zone', 'neg')
('mi music is best understood by children and animals', 'neg')
('with your own penis', 'neg')
('mom and dad sent me an easter basket full of beer pong suppli again', 'neg')
('next time i say watch this get me the fuck out of the bar', 'neg')
('i tri make the sex a littl better thi time so right befor i blew i yell readi or not here i come', 'neg')
('so thi text is cost me two dollar becaus im out of the country but i just want to let you know it went well with the stripper last night', 'neg')
('after a night of heavi drinking i woke up in my best friends spoon her the guy she had hook up with wa on her other side', 'neg')
('if my serenad of song and stori should serv as a pillow for some compos head as yet perhap unborn to dream and build on our fond melodi in hi tomorrow i have not labor in vain', 'neg')
('tickl war 95 of the time end in sex', 'neg')
('i wa in the shower and i heard my boyfriend walk in i struck my sexiest pose and when he came in he look me up and down and told me you look like my mother thanks', 'neg')
('home\xe2\x80\x94that bless word which open to the human heart the most perfect glimps of heaven and help to carri it thither as on an angel\xe2\x80\x99 wings', 'neg')
('on jamess view true resembl good or rational in be a norm notion a compliment paid to sentenc that seem to be pay their way and that fit with other sentenc which are do so', 'neg')
('you just cant say no to drug on a mirror table', 'neg')
('doe dane cook know it not 2004 and that he no longer relevant', 'neg')
('we werent quit sure what wa on that mirror so we snort it and hope for the best', 'neg')
('wanna go halv on a baby', 'neg')
('if he onli knew that in between each sext i wa puking', 'neg')
('so there is a guy drive a robot around the colleg of engin sell energi drink', 'neg')
('then again im sit on a tree stump complet nake in the dark listen to some type of glee soundtrack', 'neg')
('full servic brokers in thi day and age of low cost mutual fund and discount brokers are realli noth more than machin for rip off retail investors', 'neg')
('i woke up thi morn and thought im sure ive seen thi hous in a porno and instantli googlemap myself', 'neg')
('thank heavens the sun ha gone in and i dont have to go out and enjoy it', 'neg')
('my daughter ask me when wa the first time i had sex after i told her 22 she quickli shouted beat ya she thirteen', 'neg')
('if i have to listen to hi problem about hi girlfriend he should at least let me suck hi cock', 'neg')
('i never want to have to say pleas dont squirt me with your breast milk again', 'neg')
('the lighter is in the bong i dont know what to do', 'neg')
('no one is go to fuck you in a field of bunni', 'neg')
('stun set are for peopl who cant commit', 'neg')
('had to split buy plan b over two cards i will no longer challeng peopl to get on my level', 'neg')
('make a lot of walk to get healthi and don\xe2\x80\x99t read that much but save yourself some until you\xe2\x80\x99r grown up', 'neg')
('mormonism is the pure doctrin of jesu christ of which i myself am not ashamed', 'neg')
('our cultur peculiarli honor the act of blaming which it take as the sign of virtu and intellect', 'neg')
('it hit me after i slept with hi best friend and brother that mayb i took it a bit far', 'neg')
('just realiz ive hook up with 3/4 of the guy here cool', 'neg')
('faith in a holi caus is to a consider extent a substitut for the lost faith in ourselves', 'neg')
('what are u so afraid of ive smell ur poop befor', 'neg')
('i can mix and match a cute shirt with some skinni jean under a leather jacket and it look fun and unique', 'neg')
('logic is a poor model of caus and effect', 'neg')
('it been a while becaus i dont count the hooker', 'neg')
('tell me whi there is a bowl of oatmeal from starbuck in my purs', 'neg')
('i wa lie in bed listen to my neighbor have loud and what sound like enjoy sex my boyfriend roll over and said she sound like fun befor roll back over and go to sleep it been four months', 'neg')
('while my girlfriend wa go down on me she look up at me and said in a high-pitch voice yummi yummi yummi yummi yummy', 'neg')
('me 43 nice restaur 43 copiou amount of booz 43 obscen comment to coupl  valentin day plan', 'neg')
('just tell him to eat fruit befor so it tast good then it just like shotgun a smoothi', 'neg')
('in thi court dissent have gradual becom major opinions', 'neg')
('and then you yell out of the way im a lifeguard and everyon let us through', 'neg')
('if you ever come into my room scream for me to set up rockband at 4:45 am ever again i will kill you', 'neg')
('i feel bad for the person that ha to clean the dish that i peed on last night', 'neg')
('3 deer just ran past us on the street at least i get to see some tail tonight', 'neg')
('we may not be abl to defeat these swine but we dont have to join them', 'neg')
('there no question that all the gener got excit about the first flights with kennedi inspir to go to the moon leav the planet for the first time and fortun come back', 'neg')
('whi doe hillari duff have a greatest hit album', 'neg')
('i wa told u were the one who could explain to me whi i woke up in the run shower still in my dress and heel', 'neg')
('and i fear my fear is greater than my faith', 'neg')
('mayb that\xe2\x80\x99 a way of kill them', 'neg')
('bar not open yet i feel like a desper alcohol wander around outside', 'neg')
('for the forese future canada will have to be function bimetric as well as a bilingual country', 'neg')
('but despit the clarion word of the manifesto the demon note wa not a call for a revolut of communism it wa a cri born onli of frustrat and despair', 'neg')
('if you enter thi world know you are love and you leav thi world know the same then everyth that happen in between can be dealt with', 'neg')
('i sometim forget that turkey are aliv even when it not thanksgiving', 'neg')
('my mom just inform me my dog smell like cum', 'neg')
('on a relat note did you know that the fire alarm in our apart talks', 'neg')
('she start to tell me how she goe to a shrink so i start think how to sneak out of her place then she said part of it wa for her sex addiction long stori short she got her clit peirc n i just got laid', 'neg')
('my boss voic liter give me ga', 'neg')
('i wa hang out with my friends my friend start talk about how unfair it is that women can use their breast to get promotions i told him that he ha no place to talk as he use hi quot;d*ck&quot a few month ago with hi femal boss hi girlfriend of 3 year wa sit next to me', 'neg')
('my girlfriend left a messag on my phone it wa just the sound of her have sex with somebody', 'neg')
('i wa wear my yoga pant for my boyfriend he infatu with them he claim they make my ass look nice i found out it becaus i constantli get a camel toe and it give him a semi everi time he see it i found thi out by listen to him and hi father at dinner', 'neg')
('the shirt is mine the pant are mine the bra not so much', 'neg')
('my mom say to me you and your dad like all the same food right tri thi for me then give me a strawberri flavor jelly i say that it tast good and ask whi she made me tri it she then says i want to surpris your dad tonight im go to cover myself in the stuff', 'neg')
('the premium so often put in school upon extern discipline and upon mark and rewards upon promot and keep back are the obvers of the lack of attent given to life situat in which the mean of facts ideas principles and problem is vital brought home', 'neg')
('what can i say inner beauti is great but it make a hard pictur to jack off to', 'neg')
('he kept scream it so seductive while he wa hump the wall', 'neg')
('im play music bed  it not veri fun', 'neg')
('took it a bit far last night while leav hi house i sent myself a text that said your still pretty', 'neg')
('marriag partners not government should defin the term and spiritu orient of their union in accord with our nation guarante of religi freedom', 'neg')
('pleas return the babi jesu and sheep to the quad', 'neg')
('it took you an unbeliev amount of time to realiz that your ass wa on fire', 'neg')
('i just rememb we said the lord prayer befor we went out last night', 'neg')
('they were so loud i wrote them a sex critiqu and tape it to hi door', 'neg')
('you wouldnt stop cri and scream hilari duff doesnt deserv gossip girl', 'neg')
('im drink while my friend build sand castles now i know how my dad use to feel', 'neg')
('it seem as if everi mistak ive ever made in life ive had an errect in one hand and a bud light in the other', 'neg')
('when i spit it made a heart shape i think it a sign', 'neg')
('i woke up lay in alphagetti with the messag id go get check asap written out in the letters', 'neg')
('on a side note you can not make bong water out of a pear', 'neg')
('you drunk dial me talk about the stage of mitosis there is no way you didnt ace your bio final', 'neg')
('i wish i wa a guy so i could jack myself off anytim i want to', 'neg')
('he woke me up by tri to shove oreo in my mouth im readi to go home now', 'neg')
('im the onli one here who isnt hook up come out of the closet or cri becaus of one of those 2 things', 'neg')
('proudest moment just made a guy walk into a park car with hi mouth hang open caus of the shirt im wearing', 'neg')
('there trophi wive that arent even in the 5th grade yet', 'neg')
('last night when i wa hammer i set a remind to tell you that your boob are my favorit one in the world so thi is me give you that message', 'neg')
('i am the bobbi fisher of drunk asss puke', 'neg')
('i dont get no respect', 'neg')
('im sorry but there just someth about mesh over nippl that irk me', 'neg')
('neither parti should be defin by pander to the outer reach of american polit and the agent of intolerance whether they be loui farrakhan and al sharpton on the left or pat robertson or jerri falwel on the right', 'neg')
('you said youd get me home safely you drop me off at 9:30 last night and i just woke up on my porch', 'neg')
('that your vagina no one goe out and burn it', 'neg')
('i dont get calzon all look the same but tast so differ', 'neg')
('i think we need to stop be best friends it not good for our vaginas', 'neg')
('when i grow up im put garbag dispos in all shower of my hous so when you vomit in the shower it easi clean up', 'neg')
('they should make jack daniel chap stick', 'neg')
('all thing are at odd when god let a thinker loos on thi planet', 'neg')
('i black out in 45 minut and woke up with a miss call from someon i save in my phone as the karat kid', 'neg')
('woke up with the bag of wine duct tape to my shoulder', 'neg')
('the lid of our salsa is promot a contest that end in juli 09', 'neg')
('dont come here someon got drunk and roll the keg to buger king no more beeer', 'neg')
('ive had no sleep why becaus my housem ha a new girlfriend and the wall are too thin after round three of them shagging i wa exhaust from hold my breath each time the new girlfriend screamed i also realis that wa the closest id been to sex in months', 'neg')
('you cant give me a fifth of god damn jim beam and expect me not to cheat on my gf', 'neg')
('im total count that parti when he kept put hi hand down my pant as a date', 'neg')
('the paper boy just woke me up in the front yard again', 'neg')
('jungl juic 43 heel 43 stair  broken arm', 'neg')
('everi gener lose the messiah it ha fail to deserve', 'neg')
('hot twin vs twin who good in bed whi do my life choic same way unfair', 'neg')
('had to have a seriou talk with my liver and remind it that it is my birthday weekend and there are three more night like last night ahead of us', 'neg')
('ive decid to tape number to the bottom of my heel correspond to the number of drink i can safe consum in them', 'neg')
('did i walk over a car last night', 'neg')
('and you kept hang up and call back becaus you thought i wasnt greet you properly', 'neg')
('i told my boyfriend i wa realli horny he then gave me the link to hi favorit quot;porn&quot he said i should do it for him it wa a youtub video of some girl make a sandwich', 'neg')
('i wa at a concert and an older man offer to let me stand in front of him becaus im short it wasnt until the show start and peopl were jump around did i realiz he had a boner and wa repeatedli bump into me', 'neg')
('what do you mean i googl how to give an awesom blow job', 'neg')
('hey just check if u still hate me for sleep with your sister', 'neg')
('i heard my sister masturb in her room i took the dog around the block to get out of the house and i came back to see her leav her room my electr toothbrush in her hand', 'neg')
('ever sinc quantum phenomena becam definit recogn mani attempt were made to pictur their mechanism', 'neg')
('my boyfriend met my dad for the first time the first thing my dad said to him wa so how low have you kissed', 'neg')
('she look like the bat from fern gully', 'neg')
('i notic when you had too much when you were yell hoe-have-a-seat to hi cat', 'neg')
('my peopl are american my time is today\xe2\x80\xa6mus must repeat the thought and aspir of the times', 'neg')
('her face look like how i feel after taco bell', 'neg')
('ya know in a round about way coinstar is just a glorifi vend machin for all my bad choices', 'neg')
('the 50 fast cash from check button should just be retitl 8th of weed', 'neg')
('have u seen that eharmoni commerci where the guy goe  i dont know how i could love her anymore but tomorrow i will yeah that guy should kill himself', 'neg')
('i wa on the internet with my dad look up inform about allergies i began to type allergi into the googl search box and as i type a the phrase amaz sex posit pop up as a search i had alreadi look up my dad ask me if ani of the posit work out', 'neg')
('i never thought to pass out in a hotel lobbi rather then pay for a hotel room until you taught me that accept at the hilton', 'neg')
('the ironi of call it pride is that you do thing that no one should be proud of', 'neg')
('ive decid to film a documentari center around how he manag to keep that beast cage in such tight pant', 'neg')
('ration is an adventur in the clarif of thought', 'neg')
('my facebook friend request are alway from girl of boyfriend i have fucked facebook is the worst remind of shame', 'neg')
('i had hook up with thi girl and had final lull her asleep i didnt want to stay so i quietli manag to get my cloth back on and get out the door without wake her i made it all the way out of her build and to my car befor i realiz i had forgotten my keys', 'neg')
('i wa do a local search at sexsearch.com and i found my sister profile', 'neg')
('ps i may or may not be wear a sequin bra', 'neg')
('corn on the cob and anal lube are not substitut for the real thing', 'neg')
('limit forc you to find the essenc of what you want to say which is one of the most import thing to know for an artist', 'neg')
('oper beach make me wet is a go', 'neg')
('he put sticker to promot hi new shirt compani in everi sack he sells he like the donald trump of weed', 'neg')
('if she leav who will i have to secretli talk about behind thier back', 'neg')
('im so hungov i just sang the alphabet to see if z come after w', 'neg')
('just found a keg and a mini-bik in our garage thi couldnt possibl go wrong', 'neg')
